286.077728	14.000000
286.085114	42.000000
286.092499	19.000000
286.099884	4.000000
286.107269	3.000000
286.114655	13.000000
286.122040	34.000000
286.129425	15.000000
286.136810	35.000000
286.144196	106.000000
286.151611	22.000000
286.158997	19.000000
286.166382	7.000000
286.173767	6.000000
286.181183	14.000000
286.188568	34.000000
286.195953	33.000000
286.203339	86.000000
286.210724	31.000000
286.218109	0.000000
286.225494	15.000000
286.232880	18.000000
286.240265	0.000000
286.587708	0.000000
286.595093	2.000000
286.602509	18.000000
286.609894	9.000000
286.617279	6.000000
286.624664	0.000000
286.853973	0.000000
286.861389	11.000000
286.868774	5.000000
286.876190	0.000000
286.950134	0.000000
286.957550	9.000000
286.964935	13.000000
286.972351	4.000000
286.979736	0.000000
286.987152	6.000000
286.994537	15.000000
287.001923	0.000000
287.031555	0.000000
287.038971	17.000000
287.046356	26.000000
287.053772	174.000000
287.061157	435.000000
287.068542	657.000000
287.075958	906.000000
287.083344	769.000000
287.090759	287.000000
287.098145	216.000000
287.105560	59.000000
287.112946	118.000000
287.120361	62.000000
287.127747	126.000000
287.135162	177.000000
287.142548	117.000000
287.149963	131.000000
287.157349	10.000000
287.164764	38.000000
287.172150	21.000000
287.179565	7.000000
287.186981	33.000000
287.194397	87.000000
287.201782	0.000000
287.275818	0.000000
287.283203	16.000000
287.290619	4.000000
287.298004	0.000000
287.305420	68.000000
287.312805	7.000000
287.320221	0.000000
287.423889	0.000000
287.431305	34.000000
287.438690	4.000000
287.446106	0.000000
287.949921	0.000000
287.957306	4.000000
287.964722	9.000000
287.972137	0.000000
288.009186	0.000000
288.016602	38.000000
288.024017	24.000000
288.031433	0.000000
288.053711	0.000000
288.061096	11.000000
288.068512	15.000000
288.075928	97.000000
288.083344	179.000000
288.090759	150.000000
288.098175	74.000000
288.105591	47.000000
288.113007	26.000000
288.120422	11.000000
288.127808	30.000000
288.135223	74.000000
288.142639	75.000000
288.150055	55.000000
288.157471	123.000000
288.164886	91.000000
288.172302	54.000000
288.179718	44.000000
288.187134	8.000000
288.194550	0.000000
288.276123	0.000000
288.283539	6.000000
288.290955	14.000000
288.298370	2.000000
288.305786	21.000000
288.313202	0.000000
288.498657	0.000000
288.506073	18.000000
288.513489	2.000000
288.520905	0.000000
289.010803	0.000000
289.018219	4.000000
289.025635	9.000000
289.033081	0.000000
289.040497	0.000000
289.047913	8.000000
289.055359	12.000000
289.062775	17.000000
289.070190	39.000000
289.077637	93.000000
289.085083	155.000000
289.092499	37.000000
289.099915	53.000000
289.107361	10.000000
289.114777	123.000000
289.122192	127.000000
289.129639	45.000000
289.137054	30.000000
289.144470	77.000000
289.151917	6.000000
289.159332	36.000000
289.166748	5.000000
289.174194	8.000000
289.181610	13.000000
289.189026	4.000000
289.196472	9.000000
289.203888	0.000000
289.211304	7.000000
289.218750	7.000000
289.226166	0.000000
289.932343	0.000000
289.939758	3.000000
289.947205	12.000000
289.954651	10.000000
289.962067	7.000000
289.969513	0.000000
289.976959	4.000000
289.984375	11.000000
289.991821	11.000000
289.999268	4.000000
290.006683	0.000000
290.014130	3.000000
290.021576	26.000000
290.029022	0.000000
290.058746	0.000000
290.066193	4.000000
290.073639	9.000000
290.081085	0.000000
290.088501	0.000000
290.095947	7.000000
290.103424	35.000000
290.110870	46.000000
290.118286	9.000000
290.125732	0.000000
290.133179	0.000000
290.140625	19.000000
290.148041	0.000000
290.155487	0.000000
290.162933	14.000000
290.170380	19.000000
290.177795	31.000000
290.185242	12.000000
290.192688	4.000000
290.200134	0.000000
290.214996	0.000000
290.222443	7.000000
290.229889	7.000000
290.237335	0.000000
290.579742	0.000000
290.587158	28.000000
290.594604	9.000000
290.602051	4.000000
290.609528	0.000000
290.780823	0.000000
290.788269	5.000000
290.795715	29.000000
290.803162	15.000000
290.810608	0.000000
291.004303	0.000000
291.011749	18.000000
291.019196	13.000000
291.026672	15.000000
291.034119	0.000000
291.041565	0.000000
291.049011	13.000000
291.056458	24.000000
291.063904	0.000000
291.071350	0.000000
291.078827	30.000000
291.086273	2.000000
291.093719	19.000000
291.101166	21.000000
291.108612	50.000000
291.116058	24.000000
291.123535	7.000000
291.131012	100.000000
291.138458	9.000000
291.145905	8.000000
291.153351	22.000000
291.160797	16.000000
291.168274	0.000000
291.190613	0.000000
291.198059	4.000000
291.205505	11.000000
291.212982	0.000000
291.593231	0.000000
291.600708	4.000000
291.608154	9.000000
291.615601	0.000000
291.742432	0.000000
291.749908	9.000000
291.757355	4.000000
291.764801	0.000000
292.033478	0.000000
292.040955	24.000000
292.048401	19.000000
292.055878	4.000000
292.063324	0.000000
292.070801	4.000000
292.078278	28.000000
292.085724	12.000000
292.093201	7.000000
292.100647	7.000000
292.108124	0.000000
292.115570	23.000000
292.123047	22.000000
292.130524	28.000000
292.138000	10.000000
292.145477	0.000000
292.152924	0.000000
292.160400	13.000000
292.167877	0.000000
292.175323	0.000000
292.182800	25.000000
292.190247	17.000000
292.197723	0.000000
292.563690	0.000000
292.571167	18.000000
292.578644	0.000000
293.019623	0.000000
293.027100	4.000000
293.034576	14.000000
293.042053	43.000000
293.049530	0.000000
293.064484	0.000000
293.071960	11.000000
293.079437	17.000000
293.086914	19.000000
293.094391	25.000000
293.101868	11.000000
293.109344	0.000000
293.116821	23.000000
293.124298	27.000000
293.131775	33.000000
293.139252	17.000000
293.146729	71.000000
293.154236	40.000000
293.161713	74.000000
293.169189	72.000000
293.176666	37.000000
293.184143	20.000000
293.191620	0.000000
293.199097	0.000000
293.206573	4.000000
293.214050	17.000000
293.221527	24.000000
293.229004	12.000000
293.236481	0.000000
293.243958	0.000000
293.251434	77.000000
293.258911	12.000000
293.266388	0.000000
293.640503	0.000000
293.648010	13.000000
293.655487	3.000000
293.662994	0.000000
293.954956	0.000000
293.962463	13.000000
293.969940	17.000000
293.977448	34.000000
293.984924	4.000000
293.992401	0.000000
294.059845	0.000000
294.067322	16.000000
294.074799	14.000000
294.082306	32.000000
294.089783	29.000000
294.097290	11.000000
294.104767	0.000000
294.112274	4.000000
294.119751	9.000000
294.127228	0.000000
294.134735	9.000000
294.142212	11.000000
294.149719	35.000000
294.157196	7.000000
294.164734	9.000000
294.172211	6.000000
294.179688	24.000000
294.187195	13.000000
294.194672	0.000000
294.959351	0.000000
294.966827	2.000000
294.974335	21.000000
294.981842	0.000000
295.026886	0.000000
295.034393	26.000000
295.041870	25.000000
295.049377	15.000000
295.056885	26.000000
295.064392	8.000000
295.071899	13.000000
295.079376	4.000000
295.086884	55.000000
295.094391	85.000000
295.101898	163.000000
295.109406	84.000000
295.116913	47.000000
295.124390	16.000000
295.131897	79.000000
295.139404	20.000000
295.146912	11.000000
295.154419	47.000000
295.161926	55.000000
295.169403	23.000000
295.176941	18.000000
295.184448	0.000000
295.950409	0.000000
295.957916	4.000000
295.965424	11.000000
295.972931	16.000000
295.980438	8.000000
295.987976	0.000000
296.055603	0.000000
296.063141	9.000000
296.070648	37.000000
296.078156	45.000000
296.085663	11.000000
296.093201	27.000000
296.100708	34.000000
296.108215	25.000000
296.115723	39.000000
296.123260	46.000000
296.130768	83.000000
296.138275	12.000000
296.145782	0.000000
296.153320	14.000000
296.160828	40.000000
296.168335	0.000000
296.213470	0.000000
296.220978	11.000000
296.228516	4.000000
296.236023	0.000000
296.935577	0.000000
296.943115	16.000000
296.950653	0.000000
297.018402	0.000000
297.025940	29.000000
297.033447	0.000000
297.040985	7.000000
297.048523	10.000000
297.056030	0.000000
297.063568	11.000000
297.071106	8.000000
297.078613	54.000000
297.086151	18.000000
297.093689	25.000000
297.101196	39.000000
297.108734	32.000000
297.116272	39.000000
297.123779	116.000000
297.131317	236.000000
297.138855	29.000000
297.146362	53.000000
297.153900	64.000000
297.161438	81.000000
297.168945	27.000000
297.176483	0.000000
297.184052	9.000000
297.191559	20.000000
297.199097	4.000000
297.206635	0.000000
297.214142	0.000000
297.221680	22.000000
297.229218	3.000000
297.236755	59.000000
297.244263	46.000000
297.251801	0.000000
297.402435	0.000000
297.409973	21.000000
297.417511	0.000000
297.575714	0.000000
297.583252	6.000000
297.590790	9.000000
297.598328	0.000000
297.628448	0.000000
297.635986	5.000000
297.643524	60.000000
297.651062	0.000000
297.982727	0.000000
297.990265	7.000000
297.997803	7.000000
298.005341	0.000000
298.012909	2.000000
298.020447	60.000000
298.027985	0.000000
298.050598	0.000000
298.058136	15.000000
298.065674	11.000000
298.073212	23.000000
298.080780	31.000000
298.088318	13.000000
298.095856	35.000000
298.103394	39.000000
298.110931	63.000000
298.118469	33.000000
298.126007	26.000000
298.133545	30.000000
298.141083	20.000000
298.148621	47.000000
298.156158	80.000000
298.163696	42.000000
298.171265	22.000000
298.178833	11.000000
298.186371	6.000000
298.193909	0.000000
298.729675	0.000000
298.737213	7.000000
298.744781	7.000000
298.752319	0.000000
298.842926	0.000000
298.850494	16.000000
298.858032	2.000000
298.865570	0.000000
299.031738	0.000000
299.039276	4.000000
299.046844	16.000000
299.054382	11.000000
299.061951	0.000000
299.077057	0.000000
299.084595	16.000000
299.092163	51.000000
299.099701	5.000000
299.107269	31.000000
299.114807	42.000000
299.122375	46.000000
299.129913	99.000000
299.137482	53.000000
299.145020	53.000000
299.152588	108.000000
299.160126	19.000000
299.167694	26.000000
299.175262	28.000000
299.182831	22.000000
299.190369	4.000000
299.197937	19.000000
299.205475	18.000000
299.213043	4.000000
299.220581	24.000000
299.228149	6.000000
299.235687	0.000000
299.469971	0.000000
299.477509	22.000000
299.485077	3.000000
299.492645	0.000000
299.991730	0.000000
299.999298	7.000000
300.006897	10.000000
300.014465	8.000000
300.022034	21.000000
300.029602	23.000000
300.037170	0.000000
300.044739	14.000000
300.052277	12.000000
300.059845	11.000000
300.067413	9.000000
300.074982	15.000000
300.082550	31.000000
300.090118	4.000000
300.097687	18.000000
300.105255	19.000000
300.112823	28.000000
300.120392	14.000000
300.127930	10.000000
300.135498	14.000000
300.143066	16.000000
300.150635	84.000000
300.158203	29.000000
300.165802	72.000000
300.173370	78.000000
300.180939	62.000000
300.188507	11.000000
300.196075	29.000000
300.203644	3.000000
300.211212	0.000000
300.377716	0.000000
300.385284	4.000000
300.392853	18.000000
300.400421	0.000000
300.521576	0.000000
300.529144	8.000000
300.536713	8.000000
300.544281	0.000000
300.589722	0.000000
300.597290	1.000000
300.604858	35.000000
300.612427	2.000000
300.619995	21.000000
300.627594	0.000000
300.680603	0.000000
300.688202	9.000000
300.695770	6.000000
300.703339	0.000000
301.006378	0.000000
301.013977	4.000000
301.021545	9.000000
301.029114	0.000000
301.036713	11.000000
301.044281	31.000000
301.051849	73.000000
301.059418	6.000000
301.067017	6.000000
301.074585	17.000000
301.082153	11.000000
301.089752	73.000000
301.097321	77.000000
301.104889	14.000000
301.112488	16.000000
301.120056	14.000000
301.127625	7.000000
301.135223	32.000000
301.142792	32.000000
301.150360	99.000000
301.157990	127.000000
301.165558	53.000000
301.173126	9.000000
301.180725	4.000000
301.188293	24.000000
301.195862	0.000000
301.203461	0.000000
301.211029	9.000000
301.218597	13.000000
301.226196	0.000000
301.241333	0.000000
301.248932	18.000000
301.256500	36.000000
301.264099	1.000000
301.271667	0.000000
301.840576	0.000000
301.848145	6.000000
301.855743	9.000000
301.863342	0.000000
302.045502	0.000000
302.053070	18.000000
302.060669	0.000000
302.068268	0.000000
302.075836	15.000000
302.083435	4.000000
302.091034	29.000000
302.098633	17.000000
302.106201	18.000000
302.113800	0.000000
302.121399	10.000000
302.128998	7.000000
302.136566	40.000000
302.144196	22.000000
302.151794	31.000000
302.159393	38.000000
302.166962	9.000000
302.174561	4.000000
302.182159	37.000000
302.189758	7.000000
302.197327	26.000000
302.204926	10.000000
302.212524	8.000000
302.220123	0.000000
302.250488	0.000000
302.258087	4.000000
302.265656	9.000000
302.273254	0.000000
302.349213	0.000000
302.356812	3.000000
302.364410	37.000000
302.372009	0.000000
303.017944	0.000000
303.025543	13.000000
303.033173	3.000000
303.040771	9.000000
303.048370	4.000000
303.055969	2.000000
303.063568	23.000000
303.071167	37.000000
303.078766	0.000000
303.086365	12.000000
303.093994	66.000000
303.101593	59.000000
303.109192	37.000000
303.116791	45.000000
303.124420	21.000000
303.132019	3.000000
303.139618	24.000000
303.147247	4.000000
303.154846	29.000000
303.162445	8.000000
303.170044	7.000000
303.177643	28.000000
303.185242	60.000000
303.192871	38.000000
303.200470	0.000000
303.208069	7.000000
303.215668	7.000000
303.223267	0.000000
303.329773	0.000000
303.337372	3.000000
303.345001	13.000000
303.352600	0.000000
303.580872	0.000000
303.588470	22.000000
303.596069	2.000000
303.603699	0.000000
303.710266	0.000000
303.717865	29.000000
303.725494	1.000000
303.733093	0.000000
303.961517	0.000000
303.969147	15.000000
303.976746	4.000000
303.984375	0.000000
304.014832	0.000000
304.022430	4.000000
304.030060	9.000000
304.037659	52.000000
304.045288	28.000000
304.052887	24.000000
304.060516	61.000000
304.068115	77.000000
304.075745	104.000000
304.083374	36.000000
304.090973	155.000000
304.098602	33.000000
304.106232	46.000000
304.113861	39.000000
304.121460	75.000000
304.129089	96.000000
304.136688	29.000000
304.144318	42.000000
304.151947	76.000000
304.159546	43.000000
304.167175	9.000000
304.174774	8.000000
304.182404	16.000000
304.190002	26.000000
304.197632	2.000000
304.205261	22.000000
304.212860	0.000000
304.487213	0.000000
304.494812	4.000000
304.502441	18.000000
304.510071	0.000000
304.555786	0.000000
304.563416	22.000000
304.571045	2.000000
304.578644	0.000000
304.769287	0.000000
304.776917	9.000000
304.784546	4.000000
304.792145	0.000000
304.952332	0.000000
304.959930	15.000000
304.967560	0.000000
304.975189	0.000000
304.982819	4.000000
304.990448	11.000000
304.998077	0.000000
